poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,5.244274281140751,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,1
-0.3728020173458494,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,0.5234380998414866,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.4617278229617576,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,1.8849210835005064,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.88432759147733,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.055095745905972306,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
1.821391965283594,-0.6799122993132278,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,7.053156772177805,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,1
-0.3728020173458494,0.18403157700297734,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,2.3786032985383376,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,1
-0.3728020173458494,-0.29807996111990503,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.09532305398836699,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,4.592459481598613,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,0.226457392357791,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,1.4452353607324377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.7801914992427874,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,2.667870221412067,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,2.332320590878541,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,-0.9228965145271606,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,2.86071483666122,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,1
-0.3728020173458494,-0.16308873044549796,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.33279199186475256,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
1.821391965283594,-0.7724777146328213,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.33279199186475256,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.28045388462755383,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
1.821391965283594,0.9824082841344706,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,-0.03195439207607396,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.42701579221691005,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,2.0739088064446762,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,1
-0.3728020173458494,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.2170852227152608,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.20937143810529468,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
1.821391965283594,-0.6991967608381432,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.691482976228177,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.9074689453072283,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.15151805353054879,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.028097499771090897,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.04518345402358723,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.07052331512590454,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.3212213149498034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7570501454128891,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.010471423278739693,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7879052838527535,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.16308873044549796,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.15537494583553185,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.4060729456594307,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,0.5735776998062663,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,1.1906804686035557,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
4.015585947913037,-0.5719193147737022,-5.1173421546592595,1.6711360607672916,-1.9618089720861318,-1.6727667990869373,-1.9866383183465248,0
-0.3728020173458494,-0.4022160533544476,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.19394386888536244,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,-1.6710371205676313,-2.428156834082737,1
-0.3728020173458494,-0.7454794684979399,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,0.292024561542503,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,2.613873729142304,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.9267534068321437,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
1.821391965283594,0.619860407466063,0.1954139001271294,1.6711360607672916,-0.7523425444073057,-1.4876911975211848,-2.8156965971113914,0
-0.3728020173458494,-0.2903661765099389,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.9306102991371267,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,-1.574751682992925,-2.428156834082737,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.38073308455711335,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.6622862228208767,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,0.02589899249867193,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3591184275860981,-0.9402809581691529,0
-0.3728020173458494,0.5851483767212154,0.1954139001271294,-0.34949428419757467,-1.9618089720861318,-1.679685513164162,-1.9866383183465248,1
-0.3728020173458494,-0.2633679303750575,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6066313455185497,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,-0.4716401148441427,0.1954139001271294,3.6917664057321575,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
-0.3728020173458494,-0.8380448838175333,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,2.8298596982213557,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,2.714152929071864,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
1.821391965283594,-0.5102090378939733,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,0.5774345921112494,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5787875995379725,-1.2572331215033101,1
-0.3728020173458494,0.484869176791656,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.1592318381405149,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.9846067914068896,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,0.8936997611198602,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,2.448027360028033,0.1954139001271294,-0.34949428419757467,-1.9618089720861318,-1.6808386321770326,-1.9866383183465248,1
1.821391965283594,0.1686040077830451,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.8804706991723469,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.9515531456946061,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.17465940736044713,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5782110400315372,-1.2572331215033101,1
4.015585947913037,-0.7377656838879737,-5.133392777181273,1.6711360607672916,-1.898152844313562,-1.3873698434014308,-1.2572331215033101,0
-0.3728020173458494,3.4276780054937297,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,0.28431077693253687,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3568121895603564,-1.2572331215033101,1
-0.3728020173458494,0.02975588480365499,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,0.46558471526674067,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,3.581953697693052,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
1.821391965283594,-0.822617314597601,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3556590705474858,-0.9402809581691529,0
1.821391965283594,-0.7146243300580754,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.4385864691318592,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,2.799004559781491,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,2.2860378832187442,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,0.45787093065677453,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.914711328930983,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,2.6755840060220333,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,1
1.821391965283594,0.8358463765451143,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2426534072861541,-0.9402809581691529,1
1.821391965283594,-0.15151805353054879,0.1954139001271294,1.6711360607672916,-0.7523425444073057,-1.5188254108686945,-2.8156965971113914,0
-0.3728020173458494,0.8397032688500974,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
